sum,year,company
99734,2007-01-01,"Open Secure Energy Control Systems, Llc"
286377,1994-01-01,"Leep Systems, Inc."
49841,1992-01-01,The ReJen Co.
75011,1995-01-01,"RECEPTOR BIOLOGY, INC."
400000,2021-01-01,"Nalu Scientific, LLC"
49056,1994-01-01,"Advanced Marine Enterprises,"
149757,2016-01-01,"AIVOCODE, INC."
49211,1987-01-01,Cushing Associates Inc
56679,1994-01-01,DCS CORP.
50000,1989-01-01,Mcs Corp
1612625,1994-01-01,"BEND RESEARCH, INC."
100000,2008-01-01,J&W Medical LLC
73400,1994-01-01,"Highland Technologies, Inc."
256489,2020-01-01,SPORIAN MICROSYSTEMS INC
100000,1999-01-01,LOGOBOTS LLC
50000,1992-01-01,Dehan Engineering Numerics
469105,1989-01-01,ATAC
99626,2002-01-01,DBC Technology Corp.
252992,2021-01-01,inSoma Bio Inc
50000,1990-01-01,Pegasus Technologies Inc
68500,1994-01-01,Tomorrowtools
838858,1998-01-01,SADDLEBACK AEROSPACE
488055,1989-01-01,"Omitron, Inc."
749679,1998-01-01,"BIODE, INC."
170000,1994-01-01,Decision Science Associates
46200,1990-01-01,Hi-mag Inc
488000,1987-01-01,"ENTECH, Inc."
50150,1994-01-01,"DIGITAL SYSTEM RESOURCES, INC."
150000,2008-01-01,"White River Bioscience, Inc."
744224,2019-01-01,"VenoStent, Inc."
129988,1994-01-01,Brewer Science Incorporated
49866,1990-01-01,Sca Research Inc
199948,1992-01-01,IonEdge Corp.
132380,1989-01-01,"Evaporated Coatings, Inc."
396000,1988-01-01,"ADVANCED REFRACTORY TECHNOLOGIES, INC."
625056,1991-01-01,Photel Inc.
500000,1989-01-01,APPLIED ORDNANCE TECHNOLOGY
196253,2009-01-01,"Modumetal, Inc."
49931,1991-01-01,"J. & D. Scientific, Inc."
2920741,1995-01-01,"Intelligent Automation, Inc."
811315,1996-01-01,"Modus Operandi, Inc."
149995,2007-01-01,"ZENWA,INCORPORATED"
1405354,1989-01-01,"SYMBIOTECH, INC."
98400,1991-01-01,"Unixpros, Inc."
2640125,1992-01-01,"ELECTRO-RADIATION, INC."
149497,2016-01-01,Thalchemy Corp
1122392,1997-01-01,"Arroyo Optics, Inc."
199231,2003-01-01,"Purevision Technology, Inc."
749941,1995-01-01,"FERMALOGIC, INC."
99990,1997-01-01,Interactive Learning
500000,1990-01-01,MISSION MEDICAL
149215,2011-01-01,Vertum Partners Lp
256000,2021-01-01,"MOLTEN SALT SOLUTIONS, LLC"
730200,2019-01-01,"FLEXTRAPOWER, INC."
99311,1996-01-01,"Fastman, Inc."
499943,2006-01-01,"LumArray, Inc."
99996,2009-01-01,Teranovi Technologies
624200,1992-01-01,"METRATEK, INC."
1000000,2020-01-01,Aclarity LLC
139988,1998-01-01,"OPTICAL E.T.C., INC."
50000,1996-01-01,Chem Link Inc.
51502,1994-01-01,IRD Corporation
99949,1999-01-01,BLUE ROAD RESEARCH
50000,1986-01-01,MISSION MEDICAL
464940,1989-01-01,Fleck Aerospace
49973,1987-01-01,Environmental Eng & Tech P C
49952,1986-01-01,Los Alamos Technical Assocs In
50000,1986-01-01,Technology Evaluation Network
50000,1993-01-01,Breakthrough
200000,2021-01-01,"Literably, Inc."
749987,2019-01-01,Datachat Inc
200000,1995-01-01,OPTIVA CORPORATION
499839,1995-01-01,Flogiston Corporation
1139448,1995-01-01,INSIGHTFUL CORPORATION
65000,1998-01-01,RESODYN CORPORATION
262272,1992-01-01,Cape Cod Research
100000,2001-01-01,Decision Science Associates
282000,2002-01-01,Deep Sea DNA
49773,1987-01-01,MULTISPEC CORP.
150000,2015-01-01,"YEE, CARL"
287801,1998-01-01,"SVT Associates, Incorporated"
256000,2021-01-01,"DRIVE THERAPEUTICS, L.L.C."
500000,1988-01-01,Arkady Associates
100000,2003-01-01,"Airak, Inc."
100000,2008-01-01,"Exoventure Technologies, Inc."
493370,2007-01-01,"DeWitt Brothers Tool Company, Inc."
195675,1995-01-01,"BAY GLASS RESEARCH, INC."
75000,1998-01-01,"World Physics Technologies, Inc."
99992,2001-01-01,Idea Works Inc
50000,1986-01-01,"IMMUNOMEDICS, INC."
925300,1990-01-01,Microwave Radio Corp.
99746,2002-01-01,"Pacific Advanced Technology, Inc."
99992,2006-01-01,"Hotech, Inc."
30000,1984-01-01,Washington Consulting Group
198815,1990-01-01,"A.U. Software, Incorporated"
499264,2010-01-01,Equinosis LLC
319782,1991-01-01,"Infomedics, Inc."
600000,2001-01-01,SRS Technologies
466669,1993-01-01,"BARLOW SCIENTIFIC, INC."
225000,2016-01-01,"Cognii, Inc."
221700,2018-01-01,INSERA THERAPEUTICS LLC
251296,1990-01-01,CARIBBEAN MICROPARTICLES CORP.
300000,1995-01-01,"DYNAFLOW, INC"
1290355,1998-01-01,VEXCEL CORP.
999948,2021-01-01,"TEGA THERAPEUTICS, INC."
98750,1997-01-01,"CERONE, INC."
70000,2003-01-01,"Advanced Projects Research, Incorporated"
180000,2010-01-01,AuditMyBooks
256000,2021-01-01,"EduMD, LLC"
1010000,1984-01-01,General Resources Corp
99999,2006-01-01,"T/J Technologies, Inc."
50000,1990-01-01,"Marble Assoc., Inc."
553502,1990-01-01,MicroFab Technologies Inc
400000,2001-01-01,Nitronex Corporation
256000,2021-01-01,SUPER.TECH LABS INC.
44819,1983-01-01,"Millimeter Wave Technology,"
270300,1996-01-01,CIENCIA INC
216917,2020-01-01,"Docugami, Inc."
50000,1989-01-01,Measurement Concept Corp
99382,1997-01-01,"QUALITY RESEARCH, INC."
78228,1996-01-01,"DEMACO, INC."
488857,1988-01-01,Nichols Research Corp
75000,1998-01-01,MetSys Corporation
49981,1990-01-01,General Purpose Machines Lab
499934,2004-01-01,"BOSSA NOVA TECHNOLOGIES, LLC"
98726,1986-01-01,MARTEK BIOSCIENCE CORPORATION
100000,2006-01-01,"VISTA PHOTONICS, INC."
488980,1992-01-01,"Knightronix, Inc."
50000,1990-01-01,Norsal Industries Inc
49088,1986-01-01,Invotec
141000,1984-01-01,Energystics Corp
734541,1995-01-01,Eai Corp
99933,2001-01-01,"Science Research Laboratory, Inc"
200000,1995-01-01,"Scios, Inc."
750000,1998-01-01,"ALDERON BIOSCIENCES, INC."
89888,1983-01-01,"GCAS, Inc."
494066,1992-01-01,Fluent Inc.
253885,2021-01-01,Ecate LLC
236970,2022-01-01,"RESCUE ROVER, LLC"
2749108,1993-01-01,"BEND RESEARCH, INC."
500000,1991-01-01,Tropix Inc.
64970,1998-01-01,"TECONE, INC."
552009,1994-01-01,"COMPACT DISC, INC."
841020,2009-01-01,Los Gatos Research
2044807,1986-01-01,Odetics Inc.
49931,1994-01-01,Black And White Software
49748,1989-01-01,"PRESEARCH, INC."
50000,1984-01-01,"Radiation Associates, Inc."
999994,2016-01-01,"Advanced Cooling Technologies, Inc."
250000,1990-01-01,ERNEST MEADOWS INDUSTRIAL DESIGN
59994,1994-01-01,"Bio-Brite, Inc."
600000,2003-01-01,Munro and Associates
101165,1988-01-01,"Techno-Sciences, LLC"
169994,1998-01-01,"Alaphatech, Inc."
255948,2021-01-01,"SMART FLIP, INC."
299893,2007-01-01,"Supramagnetics, Inc."
139907,2003-01-01,ATLAS SCIENTIFIC
95106,1997-01-01,"Optimization Technology, Inc."
49318,1992-01-01,Liposome Technology Inc
50000,1993-01-01,Nueva Media
399987,2022-01-01,Raytum Photonics LLC
50000,1983-01-01,Dr. Mark J. Hommel
50000,1989-01-01,"MITECH, INC."
39657,1989-01-01,"Le Research, Inc."
49809,1989-01-01,CARDINAL SCIENTIFIC INC.
49685,1986-01-01,D.v. Inc
150000,2012-01-01,"Gigagen, Inc."
80611,1998-01-01,International Computer Power
67092,1996-01-01,RAMAR CORP.
2109971,2002-01-01,"Intelligent Optical Systems, Inc."
180000,1988-01-01,Remote Control Technolgy Inc.
50000,1988-01-01,Silicon Engines Inc
750000,2019-01-01,"GADUSOL LABORATORIES, INC"
99990,1991-01-01,Mrj Inc.
658519,2015-01-01,"SupraSensor Technologies, LLC"
49997,1985-01-01,Niagara Scientific Inc
185000,1998-01-01,"BROCK ROGERS SURGICAL, INC."
597750,1995-01-01,Giordano Automation Corporation
49980,1990-01-01,Biomat Corpon
1500000,2008-01-01,GENESIC SEMICONDUCTOR INC.
499033,2010-01-01,"RESENSYS, LLC"
99921,2010-01-01,"Colnatec, LLC"
254977,2021-01-01,Kapalya Inc.
500000,1988-01-01,Western Filament Inc.
53693,1994-01-01,Superior Engineering
500000,1986-01-01,"Tripos, Inc."
50000,1992-01-01,Pyro Media Inc
99700,2007-01-01,Sentient Science Corporation
98997,1996-01-01,"DYNETICS, INC."
550383,1988-01-01,"IAP RESEARCH, INC."
722692,2009-01-01,MAX POWER INC
49963,1990-01-01,"Spatial Information Sciences,"
50000,1989-01-01,Jms Vision Loss Rehab Inc
248821,1993-01-01,Dasys Inc.
377074,1993-01-01,"Superconductivity, Inc."
306818,1991-01-01,"LOCUS, INC."
276097,1993-01-01,"Systems Technology, Inc."
238401,2003-01-01,CREARE LLC
749500,1998-01-01,Interactive Learning
49165,1984-01-01,Crystal Specialties Inc.
714009,1995-01-01,"Aeronix, Inc."
99950,2005-01-01,"TIALINX, INC."
750000,2015-01-01,Blank Slate Systems
747753,2019-01-01,"Brainleap Technologies, Inc."
364891,1987-01-01,"GEO-CENTERS, INC."
599810,2001-01-01,SANDERS DESIGN INTERNATIONAL
99903,2008-01-01,"Inscent, Inc"
37280,1993-01-01,Parallel Logic Inc.
500000,2004-01-01,Titan Optics & Engineering
749234,1993-01-01,"SenSyTech, Inc. Imaging Group"
48977,1992-01-01,"Applied Logic Systems, Inc."
47211,1991-01-01,Metrologic Inc
100000,1999-01-01,Powerlight Corporation
50000,1996-01-01,International Communications
37800,1993-01-01,"Drug Innovation And Design,"
197229,1994-01-01,AEROSOFT INC
249997,1987-01-01,CORDEC CORP.
49953,1990-01-01,"GELTECH, Inc."
99290,2004-01-01,"Advanced Design Consulting USA, Inc."
46938,1987-01-01,Environmental Diagnostics
41600,1988-01-01,Dieseldyne Corpon
98593,1994-01-01,Regal Technology Corp
3759654,1992-01-01,Physical Optics Corporation
1000000,2004-01-01,REACTIVE NANOTECHNOLOGIES INC
416000,1989-01-01,Environmental Health Research
249492,1993-01-01,Technology Modeling Associates
749942,2019-01-01,"Camerad Technologies, LLC"
149978,2007-01-01,ZonTrak Inc.
50000,1985-01-01,"Immunotechnology Of Indiana, I"
74576,1994-01-01,"CRYOLIFE, INC."
50000,1989-01-01,Power Silicon & Monolithic Tec
197715,1994-01-01,MOLTECH CORPORATION
242374,1989-01-01,Apeiron
446274,1995-01-01,AURORA FLIGHT SCIENCES CORPORATION
100000,2004-01-01,"RETHER NETWORKS, INC."
150000,2016-01-01,Arborsense Inc
99888,2003-01-01,"Natural Selection, Incorporated"
70000,2003-01-01,GPD Optoelectronics Corporation
2551938,1997-01-01,Technology Service Corporation
1431767,1995-01-01,"Corpetek, Inc."
49280,1989-01-01,Biomedcom Inc
100000,1997-01-01,"Millimeter Wave Technology,"
50000,1984-01-01,Coal Gas Inc.
149993,2016-01-01,"Kalos Technologies, Inc."
250000,1998-01-01,"Automated Functions, Inc."
99985,2007-01-01,"Epitaxial Technologies, LLC"
1409548,1990-01-01,CAMBRIDGE NEUROSCIENCE
465833,2005-01-01,UES INC
100000,2006-01-01,"DYNAMET TECHNOLOGY, INC."
69992,1994-01-01,ROLLING HILLS RESEARCH CORP
500000,1992-01-01,Biosym Technologies Inc.
587433,1996-01-01,Materials Engineering And Technical Support Services Corp.
65666,1994-01-01,"Accu-weather, Inc."
50000,1989-01-01,Control Techtronics Inc
75000,1998-01-01,MICROPYRETICS HEATERS INTL INC
753700,1995-01-01,"Diatech, Inc."
100000,2008-01-01,MobiLaps
269116,1987-01-01,General Technology Inc
80409,1992-01-01,"Tienzyme, Inc."
99967,1987-01-01,"Q-DOT, INC."
40000,1986-01-01,"AMBULATORY MONITORING, INC."
96080,2002-01-01,LEARNIMATION
99923,1997-01-01,"TECOLOTE RESEARCH, INC."
39437,1993-01-01,"SVR, INC."
254060,2021-01-01,CRCL SOLUTIONS LLC
149628,1987-01-01,DCS CORP.
27449,1993-01-01,Automated Instruments
50000,1989-01-01,Thrombo Diagnostic
41789,1985-01-01,Microscopy Research Laboratory
69949,1996-01-01,"BIO-IMAGING RESEARCH, INC."
641869,1996-01-01,TANGLEWOOD RESEARCH INC
439911,2003-01-01,"BOSTON APPLIED TECHNOLOGIES, INCORPORATED"
76748,1994-01-01,"Lynx Therapeutics, Inc."
49928,1997-01-01,"STATE OF THE ART, INC."
464180,2008-01-01,APPLIED NANOTECH INC
49630,1987-01-01,SURFACE OPTICS CORP.
200000,1999-01-01,"COMPOSITE TECHNOLOGY DEVELOPMENT, INC."
600000,2002-01-01,"AmpWaveTech, LLC"
52649,1988-01-01,Phraxos Rsch And Dev
145045,1996-01-01,Anthem Corporation
296000,1988-01-01,"Accsys Technology, Inc."
276755,1995-01-01,SYUKHTUN RESEARCH
240000,1995-01-01,"ASTRALUX, INC."
500000,2007-01-01,"Workplace Technologies Research, Inc."
225000,2016-01-01,REDSHRED LLC
749868,1997-01-01,ENERGY PLUS LTD.
600000,1995-01-01,Materials Resources International
50000,1988-01-01,"Universal Sensors, Inc."
499995,1985-01-01,Sesco
55500,1998-01-01,"Hilton Head Laboratories, Inc."
200000,2020-01-01,NEWPORT SENSORS INC
50000,1989-01-01,Clyde Smith Engineer
69215,1997-01-01,"FOTRON, INC."
50000,1986-01-01,BOSTON BIOTECHNOLOGY CORPORATION
80000,1996-01-01,"Erc, Inc."
474427,1992-01-01,"Electrophysiology Systems,"
500000,1990-01-01,Enhanced Insulations Inc.
256000,2021-01-01,Prisam LLC
99907,2007-01-01,Frontier Geosciences Inc.
96202,1993-01-01,"Wamax, Inc."
600000,2003-01-01,RESODYN CORPORATION
300000,1992-01-01,"Innotech International, Inc."
49452,1995-01-01,Advanced Seed Technology
100000,1997-01-01,Artery Communication
336867,1986-01-01,Optima Systems Inc.
256000,2021-01-01,SOILSERDEM LLC
100000,2004-01-01,"III-N Technology, Inc"
99360,2010-01-01,Paradigm Shift International
50000,1988-01-01,"ELECTRO-OPTICAL SCIENCES, INC."
47630,1986-01-01,Clarkeworks
61395,1994-01-01,AstroTerra Corporation
225000,1990-01-01,Prime Fiber Corp.
75000,1996-01-01,"Omega-P, Inc."
64958,1994-01-01,Blue Sky Research
279314,2010-01-01,"E3TECSERVICE, LLC"
50000,1987-01-01,Automagic Control Corpon
50000,1988-01-01,Cellular Transplantation
669662,2002-01-01,Irvine Sensors Corporation
150000,1987-01-01,"M.L. ENERGIA, INC."
100000,2007-01-01,"Farasis Energy, Inc."
93046,1987-01-01,Computer Cognition
1257332,1991-01-01,ROLLING HILLS RESEARCH CORP
250000,1992-01-01,"AST PRODUCTS, INC."
49837,1986-01-01,Eldridge Assocs Inc
848764,1997-01-01,DIAMOND MATERIALS INC
199702,2009-01-01,Soraa
220000,1988-01-01,Prospect Research Corp.
1470369,1996-01-01,"DISCOVERY SEMICONDUCTORS, INC."
180000,2010-01-01,VENTRIX INCORPORATED
256000,2020-01-01,"PRECISION SURFACE SCIENCE, LLC"
600000,1996-01-01,TOYON RESEARCH CORPORATION
69844,1998-01-01,"Management Communications & Control, I"
761528,1998-01-01,"ARTANN LABORATORIES, INC."
108000,1986-01-01,Business & Technological Syste
138796,2020-01-01,LineSpect LLC
50000,1991-01-01,Diamond General Develop- Ment
49998,1993-01-01,HEALTH AND EDUCATION
150000,2016-01-01,"Lena Biosciences, Inc."
50000,1988-01-01,Psp Information Group
224999,2016-01-01,BioNet Sonar
45850,1985-01-01,"THERATECH, INC."
750000,2008-01-01,"One-cycle Control, Inc"
422500,1997-01-01,"Design Able, Inc."
49875,1997-01-01,"MicroTherm, LLC"
699854,2007-01-01,"Micro Magnetics, Inc."
150000,2010-01-01,Solarity
50000,1986-01-01,Gms Engineering Corp.
69998,1995-01-01,"RWG Communications, LLC"
1000000,2021-01-01,SYNOPIC INC.
299455,1989-01-01,ANALYTIC POWER LLC
80000,1995-01-01,"Lar-n-mar Enterprises, Inc."
50328,1983-01-01,Vision Research Systems
248014,1991-01-01,"Pxl, Inc.orporated"
224247,2018-01-01,"Helux Technologies, Inc."
49776,1991-01-01,Si Division Of Spectrum 39
34000,1983-01-01,Microcirc Assoc.
925000,1998-01-01,"Industrial Quality, Inc."
3182217,1997-01-01,"AMHERST SYSTEMS, INC."
498437,2007-01-01,"Parallel Synthesis Technologies, Inc"
149605,1995-01-01,Tacan Corp
232902,1989-01-01,Teknowledge Federal Systems
145000,1994-01-01,Aztec Systems
256000,2021-01-01,TRIC ROBOTICS INC.
569403,1996-01-01,"O-mc Signal Research, Inc."
149828,1985-01-01,"SERACARE LIFE SCIENCES, INC."
99220,1988-01-01,Alesat Corp
408000,1986-01-01,"WESTERN RESEARCH COMPANY, INC."
53158,1983-01-01,Asociates Of Cape Cod Inc.
999410,1989-01-01,"Technology Holding, LLC"
365874,1987-01-01,Decision-science
49500,1992-01-01,"Elastomeric Technologies,"
98700,1996-01-01,"BROCK ROGERS SURGICAL, INC."
687626,1995-01-01,Chemgen Corp.
149996,2010-01-01,MBMR
95393,2003-01-01,"Stress Photonics, Inc."
50000,1986-01-01,Lisp Machine Inc
60000,1994-01-01,The Parallel Software Group
50000,1992-01-01,"Michael Hung, Inc."
754242,1998-01-01,Solid Phase Sciences
1129000,1988-01-01,Ateam Corp
547530,1993-01-01,Marchem
200000,1997-01-01,"Technical research Associates, Inc."
50000,1992-01-01,Pecht Associates Inc.
74513,1993-01-01,"Pxl, Inc.orporated"
49988,1991-01-01,MARTINGALE RESEARCH CORPORATION
500000,1985-01-01,"LKC TECHNOLOGIES, INC."
256000,2021-01-01,"FELIX BIOTECHNOLOGY, INC."
51085,1993-01-01,Trifid Corp
698000,1986-01-01,Charles Evans & Associates
54480,1995-01-01,Empire Chestnut Company
255717,2021-01-01,"ANCILIA, INC."
53856,1995-01-01,"Full Circle Solutions, Inc."
99843,2002-01-01,LTI
98495,1997-01-01,FRACTAL ANTENNA SYSTEMS
49820,1993-01-01,"PD-LD, INC."
667356,1985-01-01,DCS CORP.
149930,2016-01-01,"Arnoldware Applications, LLC"
100000,2007-01-01,The Echo Nest Corporation
698378,2010-01-01,"THERMACORE, INC."
499979,1989-01-01,Trymer Company
100000,1998-01-01,"THERMAL PRODUCTS, INC."
1000000,2021-01-01,"Lucendi, Inc."
50000,1987-01-01,Humphrey Chemical Company
737208,1995-01-01,Dimensional Media
240000,2003-01-01,"Stottler Henke Associates, Inc."
100000,2008-01-01,"Southwest Windpower, Inc."
30000,1986-01-01,Northwest Marine Technology
169911,1996-01-01,"Neural Technology, Inc."
478347,1992-01-01,Lidak Pharmaceuticals
200000,2003-01-01,CTT
68184,1994-01-01,"Evergreen Technologies, Inc."
200000,2008-01-01,"Nasfine Photonics, Inc."
2199529,2009-01-01,Physical Sciences Inc.
50701,1992-01-01,Mhm Cbnsultants
544662,1993-01-01,Millitech Corp.
49925,1993-01-01,BONNIE WALKER AND ASSOCIATES
100000,2008-01-01,Chena Hot Springs Resort
99331,2010-01-01,"WIRELESS SENSOR TECHNOLOGIES, LLC"
933586,1993-01-01,Crystal Associates Inc
749927,1994-01-01,"Supercon, Inc."
99984,1997-01-01,DECISION DEMOGRAPHICS
54328,1988-01-01,Brookhaven Sci-tech Assocs Inc
50000,1991-01-01,"HAYES INDUSTRIES, INC."
47671,1993-01-01,"Dorne & Margolin, Inc."
100000,1996-01-01,"World Physics Technologies, Inc."
199829,2009-01-01,"MicroContinuum, Inc."
49899,1989-01-01,Jb Systems
447160,1991-01-01,"ELECTROFORMED NICKEL, INC."
50000,1993-01-01,Tea Systems Corp.
199922,2020-01-01,"Titan Advanced Energy Solutions, Inc."
35000,1984-01-01,Sullivan Mining Corp
650000,1992-01-01,"Houston Biotechnology, Inc."
224960,2020-01-01,"Codon Learning, Inc."
500000,1989-01-01,"Laboratorytory Automation,"
500000,1984-01-01,"Ithaco, Inc."
500000,1989-01-01,"MEEKS ASSOCIATES, INC."
416795,1990-01-01,"CORVAS INTERNATIONAL, INC."
150000,2015-01-01,"IERION, INC."
1834301,1989-01-01,"Quantic Industries, Inc."
750000,2016-01-01,Sparkting
74061,1997-01-01,"SIMULATION TECHNOLOGY & APPLIED RESEARCH, INC."
95234,1997-01-01,"MICROWAVE SCIENCES, INC."
341000,1987-01-01,CANDELA CORPORATION
2847035,1993-01-01,Advanced Technologies/Laboratories Intl
1099919,2004-01-01,Q-PEAK INCORPORATED
150000,1989-01-01,"Topical Testing, Inc"
75000,1993-01-01,"SEACORP, LLC"
99990,2007-01-01,Linea Research Corporation
150000,2009-01-01,INFRAMAT CORP
200000,1992-01-01,International Lubricants
555154,1986-01-01,Delphi Research Inc
169563,1996-01-01,Merix Corp
49986,1991-01-01,Angstrom
149755,2010-01-01,LXD
50000,1985-01-01,Sineograph Corpon
534000,1997-01-01,"Guided Therapy Systems, Inc."
1019995,1997-01-01,"COGNITIVE TECHNOLOGIES, INC."
405247,1992-01-01,Srico Optical Engineering
100000,2009-01-01,Y-CARBON
696545,1995-01-01,"BELTRAN, INC."
97590,1997-01-01,CONVERSION ENERGY ENTERPRISES
99987,2006-01-01,"Spectral Sciences, Inc."
210000,1993-01-01,"GENTRA SYSTEMS, INC."
49900,1990-01-01,Deltatech Inc
57000,1983-01-01,"Solosystems, Inc."
725000,1995-01-01,"Biotronics Technologies, Inc."
50000,1985-01-01,Apollo Systems Technology Inc
42000,1987-01-01,Mccann Associates Inc
69998,1995-01-01,Conway Enterprises
99987,1993-01-01,HYBRID TECHNOLOGIES
25076,1993-01-01,"Health Systems Research, Inc."
49800,1993-01-01,Cogent Light
99954,1995-01-01,"System Quality Consultants,"
599065,2004-01-01,MATRA
224902,2018-01-01,Iris Photovoltaics Inc.
49872,1991-01-01,ANALYTIC POWER LLC
49473,1992-01-01,"Marine Technologies Group,"
99838,2006-01-01,MMR
453510,2020-01-01,AV-CONNECT INC
70000,1996-01-01,"Biotronics Technologies, Inc."
365064,1998-01-01,"MALIBU RESEARCH ASSOC., INC."
49631,1992-01-01,Applied Decision Analysis Inc
68312,1997-01-01,Af Sammer Corp.
599650,2001-01-01,E BEAM INC
1445675,1995-01-01,"RIBOGENE, INC."
920000,1993-01-01,Ceramem Corporation
1636541,1996-01-01,American Research Corporation of Virginia
50000,1993-01-01,MENSSANA RESEARCH INC
497289,1991-01-01,N-chip Inc.
100000,2008-01-01,AEROSOL DYNAMICS INC
100000,2008-01-01,"Innovare, Inc."
254627,2022-01-01,"DATACICADA, LLC"
750000,1995-01-01,"Lexical Technology, Inc"
50000,1986-01-01,Xi Magnetics Inc.
100000,1999-01-01,DAC International
48758,1985-01-01,Applied & Theoretical Mechanic
70000,2003-01-01,"United Silicon Carbide, Inc."
100000,2010-01-01,"Jema Science, Inc"
150000,2010-01-01,"ZYBERWEAR, INC."
50000,1988-01-01,Dynamedics Inc
498774,2004-01-01,"Lake Shore Cryotronics, Inc."
50000,1992-01-01,"Nycb Real-time Computing, Inc."
295803,1998-01-01,PROMETHEUS INC
50000,1986-01-01,Vistech Consultants Inc.
224417,2018-01-01,"Stereology Resource Center, Inc"
99212,1989-01-01,Qualcomm Inc.
689592,1995-01-01,Infrared Components Corp.
49923,1994-01-01,"DYNAMET TECHNOLOGY, INC."
473502,2006-01-01,CATACEL CORP
70000,1999-01-01,RESODYN CORPORATION
999993,2016-01-01,NOKOMIS INC
99000,1997-01-01,Scalable System Solutions
50000,1988-01-01,Computer Sonics Inc
847487,1998-01-01,INFINITE TECHNOLOGY CORP.
500000,2009-01-01,METAFLOWS INC.
35000,1983-01-01,Acoustical Research & Applicat
55000,1995-01-01,Fish Transport Systems/usa
300000,1992-01-01,"Digital Instruments, Inc."
99416,2001-01-01,"Parallel Synthesis Technologies, Inc"
99434,2007-01-01,Thermal Centric Corporation
224850,2018-01-01,Plumb Pharmaceuticals LLC
49918,1984-01-01,Sumx Research Inc
105710,1983-01-01,"BIOASSAY SYSTEMS, LLC"
34290,1983-01-01,Alm Inc.
77657,1985-01-01,Jsh Optics
77118,1993-01-01,"Gmf, Inc."
405000,1986-01-01,Neushul Mariculture Inc.
117680,1985-01-01,Hydrogen Consultants Inc
60500,1987-01-01,"Geomet Technologies, Inc."
750000,1996-01-01,"Mark Resources, Inc."
298485,1997-01-01,IBIS TECHNOLOGY CORP.
54462,1984-01-01,"Machine Design Engineers,"
999783,1985-01-01,"Radiation Monitoring Devices, Inc."
1255995,2020-01-01,Onai Inc.
99989,2001-01-01,"Microbrightfield, LLC"
559794,1997-01-01,"Triconix Research, Inc."
224998,2020-01-01,"Huxley Medical, Inc."
50000,1988-01-01,Maxtec Inc
48000,1986-01-01,Oral Hygiene Systems (ohs)
52587,1986-01-01,DYNATHERM CORP.
150000,2015-01-01,TEXASLDPC INC.
99972,2004-01-01,IDI
124278,2010-01-01,"APP, Inc"
256000,2021-01-01,Rapidect Inc
224795,2019-01-01,"Habitaware, Inc."
325589,1997-01-01,"MUSE TECHNOLOGIES, INC."
750000,1998-01-01,General Pneumatics Corporation
654965,2010-01-01,Endres Machining Innovations
49614,1987-01-01,"MESOSCALE ENVIRONMENTAL SIMULATIONS AND OPERATIONS, INC"
94373,1994-01-01,"Pressure Technology, Inc."
59174,1991-01-01,Mram Inc
1169999,1988-01-01,Myk Technology Inc
498043,1986-01-01,Applied Technology Associates
149099,2010-01-01,HAI AMS
49000,1988-01-01,Electro Design Manufacturing
500000,1992-01-01,Aquatech Services Inc.
99730,2007-01-01,"JME, Inc."
60000,1994-01-01,"Symbolics, Inc."
50000,1990-01-01,"Applied Immune Sciences, Inc."
622921,1990-01-01,"Alabama Cryogenic Engineering, Inc."
99680,2005-01-01,"NEOCERA, LLC"
200000,1998-01-01,"SIGMA TECHNOLOGIES INTERNATIONAL GROUP, INC."
100000,1988-01-01,HEALTHCARE EDUCATION ASSOCIATES
69858,2003-01-01,ROLLING HILLS RESEARCH CORP
600000,2008-01-01,"Uncopiers, Inc."
582983,1993-01-01,"Anro Engineering, Inc."
807345,2010-01-01,"NANOASIS, INC."
1170000,2002-01-01,PRECISION COMBUSTION INC
452647,1998-01-01,"ECOCHEM RESEARCH, INC."
224988,2020-01-01,"Inthependant, Inc."
74714,1997-01-01,"INDUSTRIAL SCIENCE & TECHNOLOGY NETWORK, INC."
250000,2009-01-01,GRATINGS INC
49975,1991-01-01,"Monterey Technologies, Inc."
70000,1994-01-01,"Stottler Henke Associates, Inc."
49738,1992-01-01,"Applied Pulse Power, Inc."
447777,1993-01-01,"Reuse, Inc."
225000,2016-01-01,"ZETTAR, INC"
50000,1990-01-01,EMPIRICAL TECHNOLOGIES CORPORATION
74902,1997-01-01,Architectural Energy Corporati
44992,1990-01-01,"PCP Consulting & Research, Inc."
55573,1987-01-01,Aster Assocs
199489,2010-01-01,"CHEMOSEN3D, INC."
582333,2001-01-01,APPLIED NANOTECH INC
506000,1987-01-01,Npi
99871,2002-01-01,Cognia Corporation
1000000,2020-01-01,"Sinovia Technologies, Inc."
67611,1993-01-01,"Quantum Materials, Inc."
49946,1984-01-01,Avelex
665000,1986-01-01,Molecular Biosystems Inc
668878,2002-01-01,"Honeybee Robotics, Ltd."
249334,1991-01-01,Tini Alloy Company
100000,1997-01-01,"Metabolex, Inc."
653690,1995-01-01,Vatell Corporation
412156,1985-01-01,Sociometrics Corporation
69978,2003-01-01,"Proton Energy Systems, Inc."
120548,1984-01-01,"Quantic Industries, Inc."
805000,1995-01-01,"Northwest Fuel Development, In"
94753,1995-01-01,MEVATEC CORP.
99750,1992-01-01,"ANTICANCER, INC."
49990,1993-01-01,Weinschel Associates
